日期,条码,预测销量
2025-07-29,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-07-30,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-07-31,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-08-01,qMhSnt/8CDNDR/tZEri/2Q==,0.0965
2025-08-02,qMhSnt/8CDNDR/tZEri/2Q==,0.1742
2025-08-03,qMhSnt/8CDNDR/tZEri/2Q==,0.1742
2025-08-04,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-08-05,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-08-06,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-08-07,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-08-08,qMhSnt/8CDNDR/tZEri/2Q==,0.0965
2025-08-09,qMhSnt/8CDNDR/tZEri/2Q==,0.1742
2025-08-10,qMhSnt/8CDNDR/tZEri/2Q==,0.1742
2025-08-11,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-08-12,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-08-13,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-08-14,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-08-15,qMhSnt/8CDNDR/tZEri/2Q==,0.0965
2025-07-01,zZYjIw8H1w+TsgC3g+cRHA==,0.057
2025-07-02,zZYjIw8H1w+TsgC3g+cRHA==,0.057
2025-07-03,zZYjIw8H1w+TsgC3g+cRHA==,0.057
2025-07-04,zZYjIw8H1w+TsgC3g+cRHA==,0.0748
2025-07-05,zZYjIw8H1w+TsgC3g+cRHA==,0.1359
2025-07-06,zZYjIw8H1w+TsgC3g+cRHA==,0.1359
2025-07-07,zZYjIw8H1w+TsgC3g+cRHA==,0.057
2025-07-08,zZYjIw8H1w+TsgC3g+cRHA==,0.057
2025-07-09,zZYjIw8H1w+TsgC3g+cRHA==,0.057
2025-07-10,zZYjIw8H1w+TsgC3g+cRHA==,0.057
2025-07-11,zZYjIw8H1w+TsgC3g+cRHA==,0.0748
2025-07-12,zZYjIw8H1w+TsgC3g+cRHA==,0.1359
2025-07-13,zZYjIw8H1w+TsgC3g+cRHA==,0.1359
2025-07-14,zZYjIw8H1w+TsgC3g+cRHA==,0.0627
2025-07-15,zZYjIw8H1w+TsgC3g+cRHA==,0.0627
2025-07-16,zZYjIw8H1w+TsgC3g+cRHA==,0.0627
2025-07-17,zZYjIw8H1w+TsgC3g+cRHA==,0.0627
2025-07-18,zZYjIw8H1w+TsgC3g+cRHA==,0.0805
2025-07-19,zZYjIw8H1w+TsgC3g+cRHA==,0.1416
2025-07-20,zZYjIw8H1w+TsgC3g+cRHA==,0.1416
2025-07-21,zZYjIw8H1w+TsgC3g+cRHA==,0.0688
2025-07-22,zZYjIw8H1w+TsgC3g+cRHA==,0.0688
2025-07-23,zZYjIw8H1w+TsgC3g+cRHA==,0.0688
2025-07-24,zZYjIw8H1w+TsgC3g+cRHA==,0.0688
2025-07-25,zZYjIw8H1w+TsgC3g+cRHA==,0.0965
2025-07-26,zZYjIw8H1w+TsgC3g+cRHA==,0.1742
2025-07-27,zZYjIw8H1w+TsgC3g+cRHA==,0.1742
2025-07-28,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-07-29,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-07-30,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-07-31,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-08-01,zZYjIw8H1w+TsgC3g+cRHA==,0.0965
2025-08-02,zZYjIw8H1w+TsgC3g+cRHA==,0.1742
2025-08-03,zZYjIw8H1w+TsgC3g+cRHA==,0.1742
2025-08-04,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-08-05,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-08-06,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-08-07,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-08-08,zZYjIw8H1w+TsgC3g+cRHA==,0.0965
2025-08-09,zZYjIw8H1w+TsgC3g+cRHA==,0.1742
2025-08-10,zZYjIw8H1w+TsgC3g+cRHA==,0.1742
2025-08-11,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-08-12,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-08-13,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-08-14,zZYjIw8H1w+TsgC3g+cRHA==,0.0787
2025-08-15,zZYjIw8H1w+TsgC3g+cRHA==,0.0965
2025-07-01,Zx2fj1jw189v7e8RkDHf+w==,0.057
2025-07-02,Zx2fj1jw189v7e8RkDHf+w==,0.057
2025-07-03,Zx2fj1jw189v7e8RkDHf+w==,0.057
2025-07-04,Zx2fj1jw189v7e8RkDHf+w==,0.0748
2025-07-05,Zx2fj1jw189v7e8RkDHf+w==,0.1359
2025-07-06,Zx2fj1jw189v7e8RkDHf+w==,0.1359
2025-07-07,Zx2fj1jw189v7e8RkDHf+w==,0.057
2025-07-08,Zx2fj1jw189v7e8RkDHf+w==,0.057
2025-07-09,Zx2fj1jw189v7e8RkDHf+w==,0.057
2025-07-10,Zx2fj1jw189v7e8RkDHf+w==,0.057
2025-07-11,Zx2fj1jw189v7e8RkDHf+w==,0.0748
2025-07-12,Zx2fj1jw189v7e8RkDHf+w==,0.1359
2025-07-13,Zx2fj1jw189v7e8RkDHf+w==,0.1359
2025-07-14,Zx2fj1jw189v7e8RkDHf+w==,0.0627
2025-07-15,Zx2fj1jw189v7e8RkDHf+w==,0.0627
2025-07-16,Zx2fj1jw189v7e8RkDHf+w==,0.0627
2025-07-17,Zx2fj1jw189v7e8RkDHf+w==,0.0627
2025-07-18,Zx2fj1jw189v7e8RkDHf+w==,0.0805
2025-07-19,Zx2fj1jw189v7e8RkDHf+w==,0.1416
2025-07-20,Zx2fj1jw189v7e8RkDHf+w==,0.1416
2025-07-21,Zx2fj1jw189v7e8RkDHf+w==,0.0688
2025-07-22,Zx2fj1jw189v7e8RkDHf+w==,0.0688
2025-07-23,Zx2fj1jw189v7e8RkDHf+w==,0.0688
2025-07-24,Zx2fj1jw189v7e8RkDHf+w==,0.0688
2025-07-25,Zx2fj1jw189v7e8RkDHf+w==,0.0965
2025-07-26,Zx2fj1jw189v7e8RkDHf+w==,0.1742
2025-07-27,Zx2fj1jw189v7e8RkDHf+w==,0.1742
2025-07-28,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-07-29,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-07-30,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-07-31,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-08-01,Zx2fj1jw189v7e8RkDHf+w==,0.0965
2025-08-02,Zx2fj1jw189v7e8RkDHf+w==,0.1742
2025-08-03,Zx2fj1jw189v7e8RkDHf+w==,0.1742
2025-08-04,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-08-05,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-08-06,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-08-07,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-08-08,Zx2fj1jw189v7e8RkDHf+w==,0.0965
2025-08-09,Zx2fj1jw189v7e8RkDHf+w==,0.1742
2025-08-10,Zx2fj1jw189v7e8RkDHf+w==,0.1742
2025-08-11,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-08-12,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-08-13,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-08-14,Zx2fj1jw189v7e8RkDHf+w==,0.0787
2025-08-15,Zx2fj1jw189v7e8RkDHf+w==,0.0965
2025-07-01,jog4XnoCVKN5AAv5SfRMuw==,2.1487
2025-07-02,jog4XnoCVKN5AAv5SfRMuw==,1.978
2025-07-03,jog4XnoCVKN5AAv5SfRMuw==,2.2508
2025-07-04,jog4XnoCVKN5AAv5SfRMuw==,2.4245
2025-07-05,jog4XnoCVKN5AAv5SfRMuw==,2.8698
2025-07-06,jog4XnoCVKN5AAv5SfRMuw==,2.6502
2025-07-07,jog4XnoCVKN5AAv5SfRMuw==,2.3608
2025-07-08,jog4XnoCVKN5AAv5SfRMuw==,2.3043
2025-07-09,jog4XnoCVKN5AAv5SfRMuw==,2.3646
2025-07-10,jog4XnoCVKN5AAv5SfRMuw==,2.3646
2025-07-11,jog4XnoCVKN5AAv5SfRMuw==,2.4593
2025-07-12,jog4XnoCVKN5AAv5SfRMuw==,2.739
2025-07-13,jog4XnoCVKN5AAv5SfRMuw==,2.7654
2025-07-14,jog4XnoCVKN5AAv5SfRMuw==,2.5528
2025-07-15,jog4XnoCVKN5AAv5SfRMuw==,2.476
2025-07-16,jog4XnoCVKN5AAv5SfRMuw==,2.5354
2025-07-17,jog4XnoCVKN5AAv5SfRMuw==,2.6122
2025-07-18,jog4XnoCVKN5AAv5SfRMuw==,2.5532
2025-07-19,jog4XnoCVKN5AAv5SfRMuw==,2.8207
2025-07-20,jog4XnoCVKN5AAv5SfRMuw==,2.8215
2025-07-21,jog4XnoCVKN5AAv5SfRMuw==,2.5057
2025-07-22,jog4XnoCVKN5AAv5SfRMuw==,2.6223
2025-07-23,jog4XnoCVKN5AAv5SfRMuw==,2.785
2025-07-24,jog4XnoCVKN5AAv5SfRMuw==,2.6562
2025-07-25,jog4XnoCVKN5AAv5SfRMuw==,2.7774
2025-07-26,jog4XnoCVKN5AAv5SfRMuw==,3.015
2025-07-27,jog4XnoCVKN5AAv5SfRMuw==,3.1373
2025-07-28,jog4XnoCVKN5AAv5SfRMuw==,2.7982
2025-07-29,jog4XnoCVKN5AAv5SfRMuw==,2.8193
2025-07-30,jog4XnoCVKN5AAv5SfRMuw==,2.6818
2025-07-31,jog4XnoCVKN5AAv5SfRMuw==,2.7619
2025-08-01,jog4XnoCVKN5AAv5SfRMuw==,2.6996
2025-08-02,jog4XnoCVKN5AAv5SfRMuw==,2.9895
2025-08-03,jog4XnoCVKN5AAv5SfRMuw==,2.9895
2025-08-04,jog4XnoCVKN5AAv5SfRMuw==,2.5968
2025-08-05,jog4XnoCVKN5AAv5SfRMuw==,2.6223
2025-08-06,jog4XnoCVKN5AAv5SfRMuw==,2.6818
2025-08-07,jog4XnoCVKN5AAv5SfRMuw==,2.6562
2025-08-08,jog4XnoCVKN5AAv5SfRMuw==,2.6741
2025-08-09,jog4XnoCVKN5AAv5SfRMuw==,2.9895
2025-08-10,jog4XnoCVKN5AAv5SfRMuw==,2.9895
2025-08-11,jog4XnoCVKN5AAv5SfRMuw==,2.7001
2025-08-12,jog4XnoCVKN5AAv5SfRMuw==,2.6223
2025-08-13,jog4XnoCVKN5AAv5SfRMuw==,2.785
2025-08-14,jog4XnoCVKN5AAv5SfRMuw==,2.7595
2025-08-15,jog4XnoCVKN5AAv5SfRMuw==,2.7774
2025-07-01,V62UTVxDWP3JjpooA0URXQ==,0.057
2025-07-02,V62UTVxDWP3JjpooA0URXQ==,0.057
2025-07-03,V62UTVxDWP3JjpooA0URXQ==,0.057
2025-07-04,V62UTVxDWP3JjpooA0URXQ==,0.0748
2025-07-05,V62UTVxDWP3JjpooA0URXQ==,0.1359
2025-07-06,V62UTVxDWP3JjpooA0URXQ==,0.1359
2025-07-07,V62UTVxDWP3JjpooA0URXQ==,0.057
2025-07-08,V62UTVxDWP3JjpooA0URXQ==,0.057
2025-07-09,V62UTVxDWP3JjpooA0URXQ==,0.057
2025-07-10,V62UTVxDWP3JjpooA0URXQ==,0.057
2025-07-11,V62UTVxDWP3JjpooA0URXQ==,0.0748
2025-07-12,V62UTVxDWP3JjpooA0URXQ==,0.1359
2025-07-13,V62UTVxDWP3JjpooA0URXQ==,0.1359
2025-07-14,V62UTVxDWP3JjpooA0URXQ==,0.0627
2025-07-15,V62UTVxDWP3JjpooA0URXQ==,0.0627
2025-07-16,V62UTVxDWP3JjpooA0URXQ==,0.0627
2025-07-17,V62UTVxDWP3JjpooA0URXQ==,0.0627
2025-07-18,V62UTVxDWP3JjpooA0URXQ==,0.0805
2025-07-19,V62UTVxDWP3JjpooA0URXQ==,0.1416
2025-07-20,V62UTVxDWP3JjpooA0URXQ==,0.1416
2025-07-21,V62UTVxDWP3JjpooA0URXQ==,0.0688
2025-07-22,V62UTVxDWP3JjpooA0URXQ==,0.0688
2025-07-23,V62UTVxDWP3JjpooA0URXQ==,0.0688
2025-07-24,V62UTVxDWP3JjpooA0URXQ==,0.0688
2025-07-25,V62UTVxDWP3JjpooA0URXQ==,0.0965
2025-07-26,V62UTVxDWP3JjpooA0URXQ==,0.1742
2025-07-27,V62UTVxDWP3JjpooA0URXQ==,0.1742
2025-07-28,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-07-29,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-07-30,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-07-31,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-08-01,V62UTVxDWP3JjpooA0URXQ==,0.0965
2025-08-02,V62UTVxDWP3JjpooA0URXQ==,0.1742
2025-08-03,V62UTVxDWP3JjpooA0URXQ==,0.1742
2025-08-04,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-08-05,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-08-06,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-08-07,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-08-08,V62UTVxDWP3JjpooA0URXQ==,0.0965
2025-08-09,V62UTVxDWP3JjpooA0URXQ==,0.1742
2025-08-10,V62UTVxDWP3JjpooA0URXQ==,0.1742
2025-08-11,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-08-12,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-08-13,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-08-14,V62UTVxDWP3JjpooA0URXQ==,0.0787
2025-08-15,V62UTVxDWP3JjpooA0URXQ==,0.0965
2025-07-01,Ivk+mup4Wlh60s+6CWl95w==,0.0627
2025-07-02,Ivk+mup4Wlh60s+6CWl95w==,0.0627
2025-07-03,Ivk+mup4Wlh60s+6CWl95w==,0.0627
2025-07-04,Ivk+mup4Wlh60s+6CWl95w==,0.0805
2025-07-05,Ivk+mup4Wlh60s+6CWl95w==,0.1416
2025-07-06,Ivk+mup4Wlh60s+6CWl95w==,0.1416
2025-07-07,Ivk+mup4Wlh60s+6CWl95w==,0.0627
2025-07-08,Ivk+mup4Wlh60s+6CWl95w==,0.0627
2025-07-09,Ivk+mup4Wlh60s+6CWl95w==,0.0688
2025-07-10,Ivk+mup4Wlh60s+6CWl95w==,0.0688
2025-07-11,Ivk+mup4Wlh60s+6CWl95w==,0.0748
2025-07-12,Ivk+mup4Wlh60s+6CWl95w==,0.1359
2025-07-13,Ivk+mup4Wlh60s+6CWl95w==,0.1416
2025-07-14,Ivk+mup4Wlh60s+6CWl95w==,0.0627
2025-07-15,Ivk+mup4Wlh60s+6CWl95w==,0.0627
2025-07-16,Ivk+mup4Wlh60s+6CWl95w==,0.0627
2025-07-17,Ivk+mup4Wlh60s+6CWl95w==,0.0627
2025-07-18,Ivk+mup4Wlh60s+6CWl95w==,0.0805
2025-07-19,Ivk+mup4Wlh60s+6CWl95w==,0.1416
2025-07-20,Ivk+mup4Wlh60s+6CWl95w==,0.1478
2025-07-21,Ivk+mup4Wlh60s+6CWl95w==,0.0688
2025-07-22,Ivk+mup4Wlh60s+6CWl95w==,0.0688
2025-07-23,Ivk+mup4Wlh60s+6CWl95w==,0.0688
2025-07-24,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-07-25,Ivk+mup4Wlh60s+6CWl95w==,0.0965
2025-07-26,Ivk+mup4Wlh60s+6CWl95w==,0.1742
2025-07-27,Ivk+mup4Wlh60s+6CWl95w==,0.1742
2025-07-28,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-07-29,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-07-30,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-07-31,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-08-01,Ivk+mup4Wlh60s+6CWl95w==,0.0965
2025-08-02,Ivk+mup4Wlh60s+6CWl95w==,0.1742
2025-08-03,Ivk+mup4Wlh60s+6CWl95w==,0.1742
2025-08-04,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-08-05,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-08-06,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-08-07,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-08-08,Ivk+mup4Wlh60s+6CWl95w==,0.0965
2025-08-09,Ivk+mup4Wlh60s+6CWl95w==,0.1742
2025-08-10,Ivk+mup4Wlh60s+6CWl95w==,0.1742
2025-08-11,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-08-12,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-08-13,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-08-14,Ivk+mup4Wlh60s+6CWl95w==,0.0787
2025-08-15,Ivk+mup4Wlh60s+6CWl95w==,0.0965
2025-07-01,CRWqAv6r+FY6TEOXkJ75aA==,13.0197
2025-07-02,CRWqAv6r+FY6TEOXkJ75aA==,12.958
2025-07-03,CRWqAv6r+FY6TEOXkJ75aA==,11.8466
2025-07-04,CRWqAv6r+FY6TEOXkJ75aA==,13.3948
2025-07-05,CRWqAv6r+FY6TEOXkJ75aA==,15.5156
2025-07-06,CRWqAv6r+FY6TEOXkJ75aA==,16.4437
2025-07-07,CRWqAv6r+FY6TEOXkJ75aA==,13.3883
2025-07-08,CRWqAv6r+FY6TEOXkJ75aA==,13.521
2025-07-09,CRWqAv6r+FY6TEOXkJ75aA==,13.5055
2025-07-10,CRWqAv6r+FY6TEOXkJ75aA==,13.5777
2025-07-11,CRWqAv6r+FY6TEOXkJ75aA==,13.9272
2025-07-12,CRWqAv6r+FY6TEOXkJ75aA==,16.3974
2025-07-13,CRWqAv6r+FY6TEOXkJ75aA==,16.5978
2025-07-14,CRWqAv6r+FY6TEOXkJ75aA==,13.3338
2025-07-15,CRWqAv6r+FY6TEOXkJ75aA==,13.521
2025-07-16,CRWqAv6r+FY6TEOXkJ75aA==,13.5777
2025-07-17,CRWqAv6r+FY6TEOXkJ75aA==,13.3738
2025-07-18,CRWqAv6r+FY6TEOXkJ75aA==,13.9272
2025-07-19,CRWqAv6r+FY6TEOXkJ75aA==,16.3974
2025-07-20,CRWqAv6r+FY6TEOXkJ75aA==,16.5978
2025-07-21,CRWqAv6r+FY6TEOXkJ75aA==,13.4606
2025-07-22,CRWqAv6r+FY6TEOXkJ75aA==,13.439
2025-07-23,CRWqAv6r+FY6TEOXkJ75aA==,13.5777
2025-07-24,CRWqAv6r+FY6TEOXkJ75aA==,13.4509
2025-07-25,CRWqAv6r+FY6TEOXkJ75aA==,13.8453
2025-07-26,CRWqAv6r+FY6TEOXkJ75aA==,16.2433
2025-07-27,CRWqAv6r+FY6TEOXkJ75aA==,16.5159
2025-07-28,CRWqAv6r+FY6TEOXkJ75aA==,13.5425
2025-07-29,CRWqAv6r+FY6TEOXkJ75aA==,13.439
2025-07-30,CRWqAv6r+FY6TEOXkJ75aA==,14.0806
2025-07-31,CRWqAv6r+FY6TEOXkJ75aA==,14.0508
2025-08-01,CRWqAv6r+FY6TEOXkJ75aA==,13.8453
2025-08-02,CRWqAv6r+FY6TEOXkJ75aA==,16.3155
2025-08-03,CRWqAv6r+FY6TEOXkJ75aA==,16.5978
2025-08-04,CRWqAv6r+FY6TEOXkJ75aA==,13.4606
2025-08-05,CRWqAv6r+FY6TEOXkJ75aA==,13.439
2025-08-06,CRWqAv6r+FY6TEOXkJ75aA==,13.5777
2025-08-07,CRWqAv6r+FY6TEOXkJ75aA==,13.5777
2025-08-08,CRWqAv6r+FY6TEOXkJ75aA==,13.8453
2025-08-09,CRWqAv6r+FY6TEOXkJ75aA==,16.3974
2025-08-10,CRWqAv6r+FY6TEOXkJ75aA==,16.5978
2025-08-11,CRWqAv6r+FY6TEOXkJ75aA==,13.4606
2025-08-12,CRWqAv6r+FY6TEOXkJ75aA==,13.439
2025-08-13,CRWqAv6r+FY6TEOXkJ75aA==,13.5777
2025-08-14,CRWqAv6r+FY6TEOXkJ75aA==,13.5777
2025-08-15,CRWqAv6r+FY6TEOXkJ75aA==,13.8453
2025-07-01,QmjniCvSsehQZKrRilywow==,0.057
2025-07-02,QmjniCvSsehQZKrRilywow==,0.057
2025-07-03,QmjniCvSsehQZKrRilywow==,0.057
2025-07-04,QmjniCvSsehQZKrRilywow==,0.0748
2025-07-05,QmjniCvSsehQZKrRilywow==,0.1359
2025-07-06,QmjniCvSsehQZKrRilywow==,0.1359
2025-07-07,QmjniCvSsehQZKrRilywow==,0.057
2025-07-08,QmjniCvSsehQZKrRilywow==,0.057
2025-07-09,QmjniCvSsehQZKrRilywow==,0.057
2025-07-10,QmjniCvSsehQZKrRilywow==,0.057
2025-07-11,QmjniCvSsehQZKrRilywow==,0.0748
2025-07-12,QmjniCvSsehQZKrRilywow==,0.1359
2025-07-13,QmjniCvSsehQZKrRilywow==,0.1359
2025-07-14,QmjniCvSsehQZKrRilywow==,0.0627
2025-07-15,QmjniCvSsehQZKrRilywow==,0.0627
2025-07-16,QmjniCvSsehQZKrRilywow==,0.0627
2025-07-17,QmjniCvSsehQZKrRilywow==,0.0627
2025-07-18,QmjniCvSsehQZKrRilywow==,0.0805
2025-07-19,QmjniCvSsehQZKrRilywow==,0.1416
2025-07-20,QmjniCvSsehQZKrRilywow==,0.1416
2025-07-21,QmjniCvSsehQZKrRilywow==,0.0688
2025-07-22,QmjniCvSsehQZKrRilywow==,0.0688
2025-07-23,QmjniCvSsehQZKrRilywow==,0.0688
2025-07-24,QmjniCvSsehQZKrRilywow==,0.0688
2025-07-25,QmjniCvSsehQZKrRilywow==,0.0965
2025-07-26,QmjniCvSsehQZKrRilywow==,0.1742
2025-07-27,QmjniCvSsehQZKrRilywow==,0.1742
2025-07-28,QmjniCvSsehQZKrRilywow==,0.0787
2025-07-29,QmjniCvSsehQZKrRilywow==,0.0787
2025-07-30,QmjniCvSsehQZKrRilywow==,0.0787
2025-07-31,QmjniCvSsehQZKrRilywow==,0.0787
2025-08-01,QmjniCvSsehQZKrRilywow==,0.0965
2025-08-02,QmjniCvSsehQZKrRilywow==,0.1742
2025-08-03,QmjniCvSsehQZKrRilywow==,0.1742
2025-08-04,QmjniCvSsehQZKrRilywow==,0.0787
2025-08-05,QmjniCvSsehQZKrRilywow==,0.0787
2025-08-06,QmjniCvSsehQZKrRilywow==,0.0787
2025-08-07,QmjniCvSsehQZKrRilywow==,0.0787
2025-08-08,QmjniCvSsehQZKrRilywow==,0.0965
2025-08-09,QmjniCvSsehQZKrRilywow==,0.1742
2025-08-10,QmjniCvSsehQZKrRilywow==,0.1742
2025-08-11,QmjniCvSsehQZKrRilywow==,0.0787
2025-08-12,QmjniCvSsehQZKrRilywow==,0.0787
2025-08-13,QmjniCvSsehQZKrRilywow==,0.0787
2025-08-14,QmjniCvSsehQZKrRilywow==,0.0787
2025-08-15,QmjniCvSsehQZKrRilywow==,0.0965
2025-07-01,lsS73poZDVQuoTQge35HjA==,0.1882
2025-07-02,lsS73poZDVQuoTQge35HjA==,0.076
2025-07-03,lsS73poZDVQuoTQge35HjA==,0.076
2025-07-04,lsS73poZDVQuoTQge35HjA==,0.0938
2025-07-05,lsS73poZDVQuoTQge35HjA==,0.1549
2025-07-06,lsS73poZDVQuoTQge35HjA==,0.1549
2025-07-07,lsS73poZDVQuoTQge35HjA==,0.0688
2025-07-08,lsS73poZDVQuoTQge35HjA==,0.0688
2025-07-09,lsS73poZDVQuoTQge35HjA==,0.0688
2025-07-10,lsS73poZDVQuoTQge35HjA==,0.0688
2025-07-11,lsS73poZDVQuoTQge35HjA==,0.0965
2025-07-12,lsS73poZDVQuoTQge35HjA==,0.1742
2025-07-13,lsS73poZDVQuoTQge35HjA==,0.1742
2025-07-14,lsS73poZDVQuoTQge35HjA==,0.0787
2025-07-15,lsS73poZDVQuoTQge35HjA==,0.0787
2025-07-16,lsS73poZDVQuoTQge35HjA==,0.0787
2025-07-17,lsS73poZDVQuoTQge35HjA==,0.0787
2025-07-18,lsS73poZDVQuoTQge35HjA==,0.0965
2025-07-19,lsS73poZDVQuoTQge35HjA==,0.1742
2025-07-20,lsS73poZDVQuoTQge35HjA==,0.1982
2025-07-21,lsS73poZDVQuoTQge35HjA==,0.1027
2025-07-22,lsS73poZDVQuoTQge35HjA==,0.1027
2025-07-23,lsS73poZDVQuoTQge35HjA==,0.1027
2025-07-24,lsS73poZDVQuoTQge35HjA==,0.1027
2025-07-25,lsS73poZDVQuoTQge35HjA==,0.1205
2025-07-26,lsS73poZDVQuoTQge35HjA==,0.1982
2025-07-27,lsS73poZDVQuoTQge35HjA==,0.1982
2025-07-28,lsS73poZDVQuoTQge35HjA==,0.1027
2025-07-29,lsS73poZDVQuoTQge35HjA==,0.1027
2025-07-30,lsS73poZDVQuoTQge35HjA==,0.1027
2025-07-31,lsS73poZDVQuoTQge35HjA==,0.1027
2025-08-01,lsS73poZDVQuoTQge35HjA==,0.1205
2025-08-02,lsS73poZDVQuoTQge35HjA==,0.1982
2025-08-03,lsS73poZDVQuoTQge35HjA==,0.1982
2025-08-04,lsS73poZDVQuoTQge35HjA==,0.1027
2025-08-05,lsS73poZDVQuoTQge35HjA==,0.1027
2025-08-06,lsS73poZDVQuoTQge35HjA==,0.1027
2025-08-07,lsS73poZDVQuoTQge35HjA==,0.1027
2025-08-08,lsS73poZDVQuoTQge35HjA==,0.1205
2025-08-09,lsS73poZDVQuoTQge35HjA==,0.1982
2025-08-10,lsS73poZDVQuoTQge35HjA==,0.1982
2025-08-11,lsS73poZDVQuoTQge35HjA==,0.1027
2025-08-12,lsS73poZDVQuoTQge35HjA==,0.1027
2025-08-13,lsS73poZDVQuoTQge35HjA==,0.1027
2025-08-14,lsS73poZDVQuoTQge35HjA==,0.1027
2025-08-15,lsS73poZDVQuoTQge35HjA==,0.1205
2025-07-01,DWw75AXga5NlFn+iGOB2wQ==,0.057
2025-07-02,DWw75AXga5NlFn+iGOB2wQ==,0.057
2025-07-03,DWw75AXga5NlFn+iGOB2wQ==,0.057
2025-07-04,DWw75AXga5NlFn+iGOB2wQ==,0.0748
2025-07-05,DWw75AXga5NlFn+iGOB2wQ==,0.1359
2025-07-06,DWw75AXga5NlFn+iGOB2wQ==,0.1359
2025-07-07,DWw75AXga5NlFn+iGOB2wQ==,0.057
2025-07-08,DWw75AXga5NlFn+iGOB2wQ==,0.057
2025-07-09,DWw75AXga5NlFn+iGOB2wQ==,0.057
2025-07-10,DWw75AXga5NlFn+iGOB2wQ==,0.057
2025-07-11,DWw75AXga5NlFn+iGOB2wQ==,0.0748
2025-07-12,DWw75AXga5NlFn+iGOB2wQ==,0.1359
2025-07-13,DWw75AXga5NlFn+iGOB2wQ==,0.1359
2025-07-14,DWw75AXga5NlFn+iGOB2wQ==,0.0627
2025-07-15,DWw75AXga5NlFn+iGOB2wQ==,0.0627
2025-07-16,DWw75AXga5NlFn+iGOB2wQ==,0.0627
2025-07-17,DWw75AXga5NlFn+iGOB2wQ==,0.0627
2025-07-18,DWw75AXga5NlFn+iGOB2wQ==,0.0805
2025-07-19,DWw75AXga5NlFn+iGOB2wQ==,0.1416
2025-07-20,DWw75AXga5NlFn+iGOB2wQ==,0.1416
2025-07-21,DWw75AXga5NlFn+iGOB2wQ==,0.0688
2025-07-22,DWw75AXga5NlFn+iGOB2wQ==,0.0688
